开通手机流量业务	开通手机流量业务	1.0	[('开通', '1开通'), ('手机', '1d1'), ('流量', '1d2'), ('业务', '1功能')]
办理下手机流量功能	办理下手机流量功能	0.8888888888888888	[('办理', '1开通'), ('手机', '1d1'), ('流量', '1d2'), ('功能', '1功能')]
办理下手机流量	办理下手机流量	0.8571428571428571	[('办理', '1开通'), ('手机', '1d1'), ('流量', '1d2')]
我要办理下手机流量业务	办理下手机流量业务	0.7272727272727273	[('办理', '1开通'), ('手机', '1d1'), ('流量', '1d2'), ('业务', '1功能')]
宽带流量帮我办下	宽带流量帮我办	0.625	[('宽带', '1d1'), ('流量', '1d2'), ('办', '1开通')]
你好，手机话费业务办理	手机话费业务办理	0.7272727272727273	[('手机', '1d1'), ('话费', '1d2'), ('业务', '1功能'), ('办理', '1开通')]
手机的流量功能怎么办理	手机的流量功能怎么办理	0.7272727272727273	[('手机', '1d1'), ('流量', '1d2'), ('功能', '1功能'), ('办理', '1开通')]
查询电话话费	查询电话话费	1.0	[('查询', '1查询'), ('电话', '1d1'), ('话费', '1d2')]
查询下我手机的积分	查询下我手机的积分	0.6666666666666666	[('查询', '1查询'), ('手机', '1d1'), ('积分', '1d2')]
手机话费帮我查下	手机话费帮我查	0.625	[('手机', '1d1'), ('话费', '1d2'), ('查', '1查询')]
我想看看我手机的话费	看看我手机的话费	0.6	[('看看', '1查询'), ('手机', '1d1'), ('话费', '1d2')]
电话话费查询下	电话话费查询	0.8571428571428571	[('电话', '1d1'), ('话费', '1d2'), ('查询', '1查询')]
看下手机流量使用情况	看下手机流量使用情况	0.9	[('看', '1查询'), ('手机', '1d1'), ('流量', '1d2'), ('使用情况', '1使用情况')]
查下电话话费剩余多少	查下电话话费剩余多少	0.9	[('查', '1查询'), ('电话', '1d1'), ('话费', '1d2'), ('剩余多少', '1使用情况')]
